address,sample,T/F
0x00676065a7854163c6a4d5f474496514d03e31c4,1,F
0x01c8bb9205fec775deb38534ea50a84c9b30a84b,1,F
0x01dd8186b8f38dfa01ea2c044355ea95206a4481,1,F
0x033586cf6c915f86b3e6f4e603479d85e9aad785,1,F
0x0510657eae43aef3a8c7113655637a3710ec7018,1,F
0x05f5fc11bca851ee261e205857e52ea5c830ae88,1,F
0x07307d0b136a79bac718f43388aed706389c4588,1,F
0x07390aa5de17e78a5a1e42b3f01ddb37dd4e054e,1,F
0x0821f459bfbe966bb93ad220ece6e1bdfcadeab3,1,F
0x0848e84aa70274c1e51d71564bde2211ee0406f7,1,F
0x08d109b4be6d131acacddd6fb6fa6f93e7ec72fe,1,F
0x08f7e145df8b9a10a40674d7ed8396a3a9eae650,1,F
0x090a536559fc191fd7392fddb6272204e8af2cd1,1,F
0x0a64fe0b2587c31c511ae81c7b4c2cf8bb3b3cc6,1,F
0x0a9a88059c8d54af3d466020af987e98d4024219,1,F
0x0be3e6e3d9e99036ccce4fd0b692016de860aa62,1,F
0x0c01f7359a6bb3679a2048507a2a413a59cc3224,1,F
0x0c507d48c0cd1232b82aa950d487d01cfc6442db,1,F
0x0d5f8a079042d5071220498fa0f0d7fd2c5fffbe,1,F
0x0d63b3c752b6ca7fb966fec55655616fc8239fcd,1,F
0x0ddc6021443855fbfe26fcdee4b36154f6b53817,1,F
0x0e73fac981d22a0511b42f757186c3514ce60c4e,1,F
0x0efef0b34638addc8833ba729ae20016b5f24ffc,1,F
0x0f7d5e9db2525b34682f474534b039016032ab17,1,F
0x1069d87bcc1b25816d67b09aa122f5980d07b3cd,1,F
0x108284702b23504de29d3293f2530255c6b3ccea,1,F
0x14e2ac9b6ca7bade21afdfa31b63708fc0b08d8f,1,F
0x1611ead58474528582420b089e9b3b55bc9af3c1,1,F
0x16df01874b07933f1ce8beaf42418a86b72a2dee,1,F
0x17f3af25e9a7463c35bb7f9aa3f7e633eaa5160d,1,F
0x19b3065f1b82f2c8f8da8ed4577abb1e448ecef3,1,F
0x1ed8691cea15e9573282175ffa3e23281fce85c0,1,F
0x1f4215fe007ee5b170391241656a28a8bd13826e,1,F
0x1f58af89d12d4a60647f99a9fc71dd0367b56df4,1,F
0x1fe2401bd6f4de5eff1661086440297baa9a2e12,1,F
0x2082ee2696658f8fd38b837986e02ac8541855da,1,F
0x20da2ff263e28e8db8ef44f590ff4576bac770e2,1,F
0x2101ba900918345003585b0a17de91570609d706,1,F
0x214c1c9962761be484e365a14d9bca3739020517,1,F
0x21e578b253c73ef7172f13b5c002c2f562521ed5,1,F
0x220348263aab5a038845483f6096895aa59f3977,1,F
0x22b3f332e99d1405ea66d2285c299895faaa4974,1,F
0x24b202babaf45861921621e82616a6ff8a543077,1,F
0x25b6bcc5f4a774fbe6de84eb52fd35f668eba990,1,F
0x291cfeb8b5920a99fdce727fd46c38f900ae03de,1,F
0x2a45cc8d5239c41960b70740367fd9dabff379e1,1,F
0x2b07973233241983ec13d15d990d8e8e7575cc0b,1,F
0x2b78a837c37549539c62ab54a235a8e19fea812f,1,F
0x2d6cb85e108326a8bbb72ca6f3c9f0f3c7f53638,1,F
0x2f97dc94317760c7204e72a5bd058c10b409dc12,1,F
0x31fc37ccafa5ce3986eb4ba758300a67a2283294,1,F
0x325509c13910e14bb42c291f48684b63fd7be92f,1,F
0x330e24d4aa0a60acac8f9fe6d674d3cf1e8042c6,1,F
0x33540976411534a8d96c715a4ff7f4392d2e52d1,1,F
0x34e856a826fe8346b4e9ec0f2ac53f130d210dbc,1,F
0x3512594d19870dabac2e033f15fcc6d9abd606ba,1,F
