id,re,re-f,fp-re,fp-re-f
0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f,54,Collect,44/57,SetLogFile
0x0ad7e0259b7e80c13074d2e08790d3c263d13d81_1,43,withdraw,,
0x1223730bae7fd3d2fe1e7948b0a90c8a9f3b8446_1,76,withdraw,,
0x19c320b43744254ebdbcb1f1bd0e2a3dc08e01dc_1,357,withdraw,,
0x232391765aacf9e075e66162ce4e453afcbf14b5_1,135,withdraw,,withdrawAnyERC20
0x33813C2f2AAB62aC88C234858a1f08448424828f_1,111,safeTransferETH,,owner/_end/reset
0x3d184e68cf7d1acfd78a8bdf656eac20b8352988_1,485/530,withdraw/withdrawBidForHouse,,
0x3d184e68cf7d1acfd78a8bdf656eac20b8352988_2,484,withdraw,,
0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1,51,Collect,,
0x463f235748bc7862deaa04d85b4b16ac8fafef39,39,CashOut,42,
0x4e73b32ed6c35f570686b89848e5f39f20ecc106,54,Collect,57,SetLogFile
0x561eac93c92360949ab1f1403323e6db345cbf31,50,Collect,,
0x60C6b5DC066E33801F2D9F2830595490A3086B4e_1,123,withdraw,,
0x69640F28B6FE4aE4674EFDBe21Aa15d048bb914B,46,GetBonusWithdraw,,withdraw
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,52,CashOut,55,
0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3,29,Collect,,
0x903643251af408a3c5269c836b9a2a4a1f04d1cf,98/144,cancelEscrow/releaseEscrow,,approveEscrow/createEscrow
0x941d225236464a25eb18076df7da6a91d0f95e9e,44,CashOut,33/47,Deposit
0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,63,Collect,52/66,SetLogFile
0x999d114147fde648419dfdab653959c63ae139c4_1,627,claim,,withdrawUnclaimedTXJP
0xA395480A4A90c7066c8ddB5db83E2718E750641C,16,Divest:loggedTransfer,,
0xaf89C5E115Ab3437fC965224D317d09faa66ee3E_1,803,withdrawFunds,,withdrawFees
0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,40,CashOut,43,
0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7,18,withdraw,,
0xbabfe0ae175b847543724c386700065137d30e3b,39,CashOut,42,
0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888,59,Collect,,
0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83,22,Collect,,
0xccccccccab8785b30f5d4ceafa0f3cbd1edaa58f_1,125,withdraw:withdrawAll:withdrawEtherInternal,,@fallback
0xcf63ec4ee1b5ba3593aad05f7201ba586fec9aef_1,180,rescindCommission,,
0xcf63ec4ee1b5ba3593aad05f7201ba586fec9aef_2,180/218,rescindCommission/processCommissions,,
0xd022969da8A1aCe11E2974b3e7EE476c3f9F99c6,18,Divest:loggedTransfer,,
0xd5500f15abdab81f4ede3a30a215964a4068a4b7_1,563,withdraw,563/260,safeTransferFrom/purchaseToken/end_auction
0xD94B52bC3dA27D95e35e5e1b6D5fBb802ec9fd95_1,111,claim,,getCurrentRound/_end/reset
0xe4822c7b7711e245189cebfa755af32faf0a4ed4_1,152,withdraw,,govWithdrawEther
0xE52A2A7B8dACe2ff8cdC64EabB605821A393474D_1,157,withdraw,,
0xE52A2A7B8dACe2ff8cdC64EabB605821A393474D_2,157,fulfillOrder,,withdraw
0xe610af01f92f19679327715b426c35849c47c657,34,Collect,25,@fallback
0xeb40f7f07445905235e2c33fb51e620da4d6cbd9_1,77,receive,,_dispatch
0xfe1b613f17f984e27239b0b2dccfb1778888dfae,856,roll:payoutPreviousRoll,470/486/868,removeBankroll/addBankroll/sendProfits/changeSettings/removeFromWhitelist/addToWhitelist
etherbank,21,withdrawBalance,,
etherstore,27,withdrawFunds,29,
reentrance,24,withdraw,,
reentrancy_bonus,19,withdrawReward:getFirstWithdrawalBonus,,
reentrancy_cross_function,24,transfer:withdrawBalance,,deposit
reentrancy_dao,18,withdrawAll,,deposit
reentrancy_insecure,17,withdrawBalance,,deposit
reentrancy_simple,24,withdrawBalance,,
simple_dao,19,withdraw,,
spank_chain_payment,426,LCOpenTimeout,,createChannel/joinChannel/byzantineCloseChannel/consensusCloseChannel/deposit
