id,contract,signature,function,selector
2018-10299,BasicToken,balanceOf(address),balanceOf,70a08231
2018-10299,BasicToken,totalSupply(),totalSupply,18160ddd
2018-10299,BasicToken,"transfer(address,uint256)",transfer,a9059cbb
2018-10299,BecToken,"allowance(address,address)",allowance,dd62ed3e
2018-10299,BecToken,"approve(address,uint256)",approve,095ea7b3
2018-10299,BecToken,balanceOf(address),balanceOf,70a08231
2018-10299,BecToken,"batchTransfer(address[],uint256)",batchTransfer,83f12fec
2018-10299,BecToken,decimals(),decimals,313ce567
2018-10299,BecToken,name(),name,06fdde03
2018-10299,BecToken,owner(),owner,8da5cb5b
2018-10299,BecToken,pause(),pause,8456cb59
2018-10299,BecToken,paused(),paused,5c975abb
2018-10299,BecToken,symbol(),symbol,95d89b41
2018-10299,BecToken,totalSupply(),totalSupply,18160ddd
2018-10299,BecToken,"transfer(address,uint256)",transfer,a9059cbb
2018-10299,BecToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10299,BecToken,transferOwnership(address),transferOwnership,f2fde38b
2018-10299,BecToken,unpause(),unpause,3f4ba83a
2018-10299,BecToken,version(),version,54fd4d50
2018-10299,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-10299,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-10299,ERC20,balanceOf(address),balanceOf,70a08231
2018-10299,ERC20,totalSupply(),totalSupply,18160ddd
2018-10299,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-10299,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10299,ERC20Basic,balanceOf(address),balanceOf,70a08231
2018-10299,ERC20Basic,totalSupply(),totalSupply,18160ddd
2018-10299,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
2018-10299,Ownable,owner(),owner,8da5cb5b
2018-10299,Ownable,transferOwnership(address),transferOwnership,f2fde38b
2018-10299,Pausable,owner(),owner,8da5cb5b
2018-10299,Pausable,pause(),pause,8456cb59
2018-10299,Pausable,paused(),paused,5c975abb
2018-10299,Pausable,transferOwnership(address),transferOwnership,f2fde38b
2018-10299,Pausable,unpause(),unpause,3f4ba83a
2018-10299,PausableToken,"allowance(address,address)",allowance,dd62ed3e
2018-10299,PausableToken,"approve(address,uint256)",approve,095ea7b3
2018-10299,PausableToken,balanceOf(address),balanceOf,70a08231
2018-10299,PausableToken,"batchTransfer(address[],uint256)",batchTransfer,83f12fec
2018-10299,PausableToken,owner(),owner,8da5cb5b
2018-10299,PausableToken,pause(),pause,8456cb59
2018-10299,PausableToken,paused(),paused,5c975abb
2018-10299,PausableToken,totalSupply(),totalSupply,18160ddd
2018-10299,PausableToken,"transfer(address,uint256)",transfer,a9059cbb
2018-10299,PausableToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10299,PausableToken,transferOwnership(address),transferOwnership,f2fde38b
2018-10299,PausableToken,unpause(),unpause,3f4ba83a
2018-10299,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-10299,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-10299,StandardToken,balanceOf(address),balanceOf,70a08231
2018-10299,StandardToken,totalSupply(),totalSupply,18160ddd
2018-10299,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-10299,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10376,Controlled,acceptOwnership(),acceptOwnership,79ba5097
2018-10376,Controlled,addLock(address),addLock,882f327b
2018-10376,Controlled,changeOwner(address),changeOwner,a6f9dae1
2018-10376,Controlled,disableLock(bool),disableLock,91c71e2b
2018-10376,Controlled,enableTransfer(bool),enableTransfer,ef7ac0e5
2018-10376,Controlled,owner(),owner,8da5cb5b
2018-10376,Controlled,removeLock(address),removeLock,4a387bef
2018-10376,Controlled,setExclude(address),setExclude,5f6f8b5f
2018-10376,Controlled,transferEnabled(),transferEnabled,4cd412d5
2018-10376,Owned,acceptOwnership(),acceptOwnership,79ba5097
2018-10376,Owned,changeOwner(address),changeOwner,a6f9dae1
2018-10376,Owned,owner(),owner,8da5cb5b
2018-10376,SMT,acceptOwnership(),acceptOwnership,79ba5097
2018-10376,SMT,addLock(address),addLock,882f327b
2018-10376,SMT,allocateEndTime(),allocateEndTime,c750c3b1
2018-10376,SMT,"allocateTokens(address[],uint256[])",allocateTokens,a7368afb
2018-10376,SMT,"allowance(address,address)",allowance,dd62ed3e
2018-10376,SMT,"approve(address,uint256)",approve,095ea7b3
2018-10376,SMT,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-10376,SMT,"approveAndCallcode(address,uint256,bytes)",approveAndCallcode,b11c4fd8
2018-10376,SMT,"approveProxy(address,address,uint256,uint8,bytes32,bytes32)",approveProxy,7f5dfd16
2018-10376,SMT,balanceOf(address),balanceOf,70a08231
2018-10376,SMT,changeOwner(address),changeOwner,a6f9dae1
2018-10376,SMT,decimals(),decimals,313ce567
2018-10376,SMT,disableLock(bool),disableLock,91c71e2b
2018-10376,SMT,enableTransfer(bool),enableTransfer,ef7ac0e5
2018-10376,SMT,getNonce(address),getNonce,2d0335ab
2018-10376,SMT,name(),name,06fdde03
2018-10376,SMT,owner(),owner,8da5cb5b
2018-10376,SMT,removeLock(address),removeLock,4a387bef
2018-10376,SMT,setExclude(address),setExclude,5f6f8b5f
2018-10376,SMT,symbol(),symbol,95d89b41
2018-10376,SMT,totalSupply(),totalSupply,18160ddd
2018-10376,SMT,"transfer(address,uint256)",transfer,a9059cbb
2018-10376,SMT,transferEnabled(),transferEnabled,4cd412d5
2018-10376,SMT,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10376,SMT,"transferProxy(address,address,uint256,uint256,uint8,bytes32,bytes32)",transferProxy,eb502d45
2018-10376,SMT,version(),version,54fd4d50
2018-10376,StandardToken,acceptOwnership(),acceptOwnership,79ba5097
2018-10376,StandardToken,addLock(address),addLock,882f327b
2018-10376,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-10376,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-10376,StandardToken,balanceOf(address),balanceOf,70a08231
2018-10376,StandardToken,changeOwner(address),changeOwner,a6f9dae1
2018-10376,StandardToken,disableLock(bool),disableLock,91c71e2b
2018-10376,StandardToken,enableTransfer(bool),enableTransfer,ef7ac0e5
2018-10376,StandardToken,owner(),owner,8da5cb5b
2018-10376,StandardToken,removeLock(address),removeLock,4a387bef
2018-10376,StandardToken,setExclude(address),setExclude,5f6f8b5f
2018-10376,StandardToken,totalSupply(),totalSupply,18160ddd
2018-10376,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-10376,StandardToken,transferEnabled(),transferEnabled,4cd412d5
2018-10376,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10376,Token,"allowance(address,address)",allowance,dd62ed3e
2018-10376,Token,"approve(address,uint256)",approve,095ea7b3
2018-10376,Token,balanceOf(address),balanceOf,70a08231
2018-10376,Token,totalSupply(),totalSupply,18160ddd
2018-10376,Token,"transfer(address,uint256)",transfer,a9059cbb
2018-10376,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10468,ForeignToken,balanceOf(address),balanceOf,70a08231
2018-10468,ForeignToken,"transfer(address,uint256)",transfer,a9059cbb
2018-10468,UselessEthereumToken,"allowance(address,address)",allowance,dd62ed3e
2018-10468,UselessEthereumToken,"approve(address,uint256)",approve,095ea7b3
2018-10468,UselessEthereumToken,balanceOf(address),balanceOf,70a08231
2018-10468,UselessEthereumToken,decimals(),decimals,313ce567
2018-10468,UselessEthereumToken,disablePurchasing(),disablePurchasing,64acdb77
2018-10468,UselessEthereumToken,enablePurchasing(),enablePurchasing,8f580996
2018-10468,UselessEthereumToken,getStats(),getStats,c59d4847
2018-10468,UselessEthereumToken,name(),name,06fdde03
2018-10468,UselessEthereumToken,purchasingAllowed(),purchasingAllowed,da040c0f
2018-10468,UselessEthereumToken,symbol(),symbol,95d89b41
2018-10468,UselessEthereumToken,totalBonusTokensIssued(),totalBonusTokensIssued,98b01fe3
2018-10468,UselessEthereumToken,totalContribution(),totalContribution,0dcf4b8f
2018-10468,UselessEthereumToken,totalSupply(),totalSupply,18160ddd
2018-10468,UselessEthereumToken,"transfer(address,uint256)",transfer,a9059cbb
2018-10468,UselessEthereumToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
