id,contract,signature,function,selector
incorrect_constructor_name1,Missing,IamMissing(),IamMissing,2e4071d4
incorrect_constructor_name1,Missing,withdraw(),withdraw,3ccfd60b
multiowned_vulnerable,MultiOwnable,deleteOwner(address),deleteOwner,cd5c4c70
multiowned_vulnerable,MultiOwnable,newOwner(address),newOwner,85952454
multiowned_vulnerable,MultiOwnable,owners(address),owners,022914a7
multiowned_vulnerable,MultiOwnable,root(),root,ebf0c717
multiowned_vulnerable,TestContract,deleteOwner(address),deleteOwner,cd5c4c70
multiowned_vulnerable,TestContract,newOwner(address),newOwner,85952454
multiowned_vulnerable,TestContract,owners(address),owners,022914a7
multiowned_vulnerable,TestContract,root(),root,ebf0c717
multiowned_vulnerable,TestContract,withdrawAll(),withdrawAll,853828b6
parity_wallet_bug_2,WalletAbi,addOwner(address),addOwner,7065cb48
parity_wallet_bug_2,WalletAbi,"changeOwner(address,address)",changeOwner,f00d4b5d
parity_wallet_bug_2,WalletAbi,changeRequirement(uint256),changeRequirement,ba51a6df
parity_wallet_bug_2,WalletAbi,confirm(bytes32),confirm,797af627
parity_wallet_bug_2,WalletAbi,"execute(address,uint256,bytes)",execute,b61d27f6
parity_wallet_bug_2,WalletAbi,"hasConfirmed(bytes32,address)",hasConfirmed,c2cf7326
parity_wallet_bug_2,WalletAbi,isOwner(address),isOwner,2f54bf6e
parity_wallet_bug_2,WalletAbi,removeOwner(address),removeOwner,173825d9
parity_wallet_bug_2,WalletAbi,revoke(bytes32),revoke,b75c7dc6
parity_wallet_bug_2,WalletAbi,setDailyLimit(uint256),setDailyLimit,b20d30a9
parity_wallet_bug_2,WalletLibrary,addOwner(address),addOwner,7065cb48
parity_wallet_bug_2,WalletLibrary,"changeOwner(address,address)",changeOwner,f00d4b5d
parity_wallet_bug_2,WalletLibrary,changeRequirement(uint256),changeRequirement,ba51a6df
parity_wallet_bug_2,WalletLibrary,confirm(bytes32),confirm,797af627
parity_wallet_bug_2,WalletLibrary,"execute(address,uint256,bytes)",execute,b61d27f6
parity_wallet_bug_2,WalletLibrary,getOwner(uint256),getOwner,c41a360a
parity_wallet_bug_2,WalletLibrary,"hasConfirmed(bytes32,address)",hasConfirmed,c2cf7326
parity_wallet_bug_2,WalletLibrary,initDaylimit(uint256),initDaylimit,9da5e0eb
parity_wallet_bug_2,WalletLibrary,"initMultiowned(address[],uint256)",initMultiowned,c57c5f60
parity_wallet_bug_2,WalletLibrary,"initWallet(address[],uint256,uint256)",initWallet,e46dcfeb
parity_wallet_bug_2,WalletLibrary,isOwner(address),isOwner,2f54bf6e
parity_wallet_bug_2,WalletLibrary,kill(address),kill,cbf0b0c0
parity_wallet_bug_2,WalletLibrary,m_dailyLimit(),m_dailyLimit,f1736d86
parity_wallet_bug_2,WalletLibrary,m_lastDay(),m_lastDay,52375093
parity_wallet_bug_2,WalletLibrary,m_numOwners(),m_numOwners,4123cb6b
parity_wallet_bug_2,WalletLibrary,m_required(),m_required,746c9171
parity_wallet_bug_2,WalletLibrary,m_spentToday(),m_spentToday,659010e7
parity_wallet_bug_2,WalletLibrary,removeOwner(address),removeOwner,173825d9
parity_wallet_bug_2,WalletLibrary,resetSpentToday(),resetSpentToday,5c52c2f5
parity_wallet_bug_2,WalletLibrary,revoke(bytes32),revoke,b75c7dc6
parity_wallet_bug_2,WalletLibrary,setDailyLimit(uint256),setDailyLimit,b20d30a9
rubixi,Rubixi,DynamicPyramid(),DynamicPyramid,67f809e9
rubixi,Rubixi,changeFeePercentage(uint256),changeFeePercentage,fae14192
rubixi,Rubixi,changeMultiplier(uint256),changeMultiplier,ced92670
rubixi,Rubixi,changeOwner(address),changeOwner,a6f9dae1
rubixi,Rubixi,collectAllFees(),collectAllFees,686f2c90
rubixi,Rubixi,collectFeesInEther(uint256),collectFeesInEther,b4022950
rubixi,Rubixi,collectPercentOfFees(uint256),collectPercentOfFees,4229616d
rubixi,Rubixi,currentFeePercentage(),currentFeePercentage,8a5fb3ca
rubixi,Rubixi,currentMultiplier(),currentMultiplier,6fbaaa1e
rubixi,Rubixi,currentPyramidBalanceApproximately(),currentPyramidBalanceApproximately,09dfdc71
rubixi,Rubixi,feesSeperateFromBalanceApproximately(),feesSeperateFromBalanceApproximately,253459e3
rubixi,Rubixi,nextPayoutWhenPyramidBalanceTotalsApproximately(),nextPayoutWhenPyramidBalanceTotalsApproximately,57d4021b
rubixi,Rubixi,numberOfParticipantsWaitingForPayout(),numberOfParticipantsWaitingForPayout,d11f13df
rubixi,Rubixi,participantDetails(uint256),participantDetails,9dbc4f9b
rubixi,Rubixi,totalParticipants(),totalParticipants,a26dbf26
simple_suicide,SimpleSuicide,sudicideAnyone(),sudicideAnyone,a56a3b5a
